####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564508056.1411042, 1436745266, 215, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508056.6273582, 1436745266, 215, 999, nan, -0.03409609530805342, -0.03409609530805342, -0.0007748395258842036, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003693243931590655, -0.003693243931590655, -0.0002845812515297739, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -32.915662095715554, nan
1564508086.1710913, 1436865266, 216, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508086.6655672, 1436865266, 216, 999, nan, -0.03350746976191328, -0.03350746976191328, 0.0005886255461401424, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032824159141327, -0.0032824159141327, 0.000410828017457955, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.090861848017491, nan
1564508116.1277354, 1436985266, 217, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508116.6776006, 1436985266, 217, 999, nan, -0.03397879102137849, -0.03397879102137849, -0.00047132125946521, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003160377373735459, -0.003160377373735459, 0.00012203854039724094, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -8.88877879275868, nan
1564508146.1141684, 1437105266, 218, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508146.6149554, 1437105266, 218, 999, nan, -0.03342698744863407, -0.03342698744863407, 0.0005518035727444179, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034996655571674445, -0.0034996655571674445, -0.0003392881834319854, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.369698468865474, nan
1564508176.10353, 1437225266, 219, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508176.5955167, 1437225266, 219, 999, nan, -0.033170811719438136, -0.033170811719438136, 0.0002561757291959371, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033807831859184075, -0.0033807831859184075, 0.000118882371249037, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -8.499303659975157, nan
1564508206.1521702, 1437345266, 220, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508206.6931572, 1437345266, 220, 999, nan, -0.033609519231038554, -0.033609519231038554, -0.00043870751160041827, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034055065109126763, -0.0034055065109126763, -2.4723324994268842e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 28.68383713178403, nan
1564508236.0982153, 1437465266, 221, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508236.58383, 1437465266, 221, 999, nan, -0.033076126644991995, -0.033076126644991995, 0.0005333925860465591, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003327128310398931, -0.003327128310398931, 7.83782005137454e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.797420442002372, nan
1564508266.0906641, 1437585266, 222, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508266.5750709, 1437585266, 222, 999, nan, -0.033334932515144765, -0.033334932515144765, -0.0002588058701527701, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003402350341764473, -0.003402350341764473, -7.52220313655419e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.49056922150627913, nan
1564508296.1224525, 1437705266, 223, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508296.6619825, 1437705266, 223, 999, nan, -0.033981421162335324, -0.033981421162335324, -0.0006464886471905587, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003446010681647968, -0.003446010681647968, -4.36603398834951e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 15.644681925922828, nan
1564508326.1141894, 1437825266, 224, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508326.5988684, 1437825266, 224, 999, nan, -0.033570067116686, -0.033570067116686, 0.0004113540456493203, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035848821241689674, -0.0035848821241689674, -0.0001388714425209995, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 30.440103571379012, nan
1564508356.08939, 1437945266, 225, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508356.611928, 1437945266, 225, 999, nan, -0.03332020372578647, -0.03332020372578647, 0.00024986339089953097, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036153917592682775, -0.0036153917592682775, -3.0509635099310126e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 9.71631902099422, nan
1564508386.1060364, 1438065266, 226, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508386.5937834, 1438065266, 226, 999, nan, -0.03374786464536819, -0.03374786464536819, -0.00042766091958171965, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032713693221139845, -0.0032713693221139845, 0.00034402243715429305, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 11.586661348523979, nan
1564508416.129321, 1438185266, 227, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508416.6167436, 1438185266, 227, 999, nan, -0.03362109185124865, -0.03362109185124865, 0.00012677279411954512, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035401697279027356, -0.0035401697279027356, -0.00026880040578875115, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 23.014995517374476, nan
1564508446.099542, 1438305266, 228, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508446.5986292, 1438305266, 228, 999, nan, -0.033563228750198223, -0.033563228750198223, 5.786310105042325e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030151935929180512, -0.0030151935929180512, 0.0005249761349846844, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.4540105438013674, nan
1564508476.04337, 1438425266, 229, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508476.5636063, 1438425266, 229, 999, nan, -0.03406400758838001, -0.03406400758838001, -0.0005007788381817882, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003446010681647968, -0.003446010681647968, -0.00043081708872991665, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -36.70626124660667, nan
1564508506.1230795, 1438545266, 230, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508506.6191974, 1438545266, 230, 999, nan, -0.03355796846828456, -0.03355796846828456, 0.0005060391200954542, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033913037497457564, -0.0033913037497457564, 5.47069319022115e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 6.255966840503477, nan
1564508536.037922, 1438665266, 231, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508536.5339603, 1438665266, 231, 999, nan, -0.03343750801246141, -0.03343750801246141, 0.0001204604558231459, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003289780308811844, -0.003289780308811844, 0.00010152344093391228, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 22.730749302813148, nan
1564508566.038718, 1438785266, 232, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508566.5503447, 1438785266, 232, 999, nan, -0.03351378210020969, -0.03351378210020969, -7.62740877482751e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003419183243888229, -0.003419183243888229, -0.00012940293507638506, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 3.749756119828495, nan
1564508596.0590122, 1438905266, 233, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508596.6046748, 1438905266, 233, 999, nan, -0.03307665267318336, -0.03307665267318336, 0.0004371294270263254, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0031098786673641864, -0.0031098786673641864, 0.00030930457652404274, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 2.0521328179109837, nan
1564508626.112015, 1439025266, 234, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508626.6108365, 1439025266, 234, 999, nan, -0.033124521238597805, -0.033124521238597805, -4.786856541444395e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032913583933859465, -0.0032913583933859465, -0.0001814797260217601, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -7.74422504620346, nan
1564508656.0865295, 1439145266, 235, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508656.5757754, 1439145266, 235, 999, nan, -0.03312504726678917, -0.03312504726678917, -5.26028191366601e-07, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003187730839686565, -0.003187730839686565, 0.00010362755369938172, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 5.281840446237965, nan
1564508686.111908, 1439265266, 236, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508686.6554976, 1439265266, 236, 999, nan, -0.03323866935612453, -0.03323866935612453, -0.00011362208933535928, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003541747812476838, -0.003541747812476838, -0.0003540169727902732, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -6.359328239698695, nan
1564508716.0218701, 1439385266, 237, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508716.5294392, 1439385266, 237, 999, nan, -0.033657913824644364, -0.033657913824644364, -0.0004192444685198332, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003407610623678146, -0.003407610623678146, 0.00013413718879869184, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -24.37237878648396, nan
1564508746.1168077, 1439505266, 238, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508746.6117978, 1439505266, 238, 999, nan, -0.03314188016891292, -0.03314188016891292, 0.0005160336557314474, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003428651751332843, -0.003428651751332843, -2.1041127654696998e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 7.134574962456627, nan
1564508776.0931017, 1439625266, 239, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508776.587877, 1439625266, 239, 999, nan, -0.033347031163546224, -0.033347031163546224, -0.00020515099463330744, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00318667878330383, -0.00318667878330383, 0.0002419729680290133, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 12.42087778631313, nan
1564508806.1128097, 1439745266, 240, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508806.599992, 1439745266, 240, 999, nan, -0.03365686176826163, -0.03365686176826163, -0.00030983060471540674, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035475341225818797, -0.0035475341225818797, -0.00036085533927804987, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -20.834356350461242, nan
1564508836.0843916, 1439865266, 241, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508836.5671165, 1439865266, 241, 999, nan, -0.03319816518538924, -0.03319816518538924, 0.00045869658287239073, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033492214944363624, -0.0033492214944363624, 0.00019831262814551734, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -1.308093173660812, nan
1564508866.112609, 1439985266, 242, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508866.6038377, 1439985266, 242, 999, nan, -0.03362214390763137, -0.03362214390763137, -0.0004239787222421326, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003909967546434032, -0.003909967546434032, -0.0005607460519976696, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -2.7069172020404872, nan
1564508896.1414557, 1440105266, 243, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508896.628036, 1440105266, 243, 999, nan, -0.033343348966206644, -0.033343348966206644, 0.0002787949414247287, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003499139528976077, -0.003499139528976077, 0.000410828017457955, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -8.064207306168584, nan
1564508926.0416741, 1440225266, 244, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508926.5315235, 1440225266, 244, 999, nan, -0.03337228051673185, -0.03337228051673185, -2.8931550525204686e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035606848273660656, -0.0035606848273660656, -6.154529838998859e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -13.893016799602234, nan
1564508956.0641239, 1440345266, 245, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508956.5541446, 1440345266, 245, 999, nan, -0.03363319049965009, -0.03363319049965009, -0.00026090998291824347, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035475341225818797, -0.0035475341225818797, 1.315070478418584e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -24.21500367363272, nan
1564508986.110475, 1440465266, 246, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564508986.6019347, 1440465266, 246, 999, nan, -0.03375680712462144, -0.03375680712462144, -0.0001236166249713455, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003265583012008943, -0.003265583012008943, 0.00028195111057293656, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 8.681255451743414, nan
1564509016.0611012, 1440585266, 247, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509016.557628, 1440585266, 247, 999, nan, -0.034197618748987337, -0.034197618748987337, -0.00044081162436589855, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034512709635616417, -0.0034512709635616417, -0.00018568795155269853, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -21.988900285788556, nan
1564509046.057916, 1440705266, 248, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509046.5472763, 1440705266, 248, 999, nan, -0.03385885659374672, -0.03385885659374672, 0.00033876215524061837, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003187730839686565, -0.003187730839686565, 0.0002635401238750769, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 11.419116039124878, nan
1564509076.04738, 1440825266, 249, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509076.6056755, 1440825266, 249, 999, nan, -0.0331744939167777, -0.0331744939167777, 0.0006843626769690164, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003498087472593342, -0.003498087472593342, -0.00031035663290677725, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.946806806091812, nan
1564509106.0606377, 1440945266, 250, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509106.7384028, 1440945266, 250, 999, nan, -0.03371735501026888, -0.03371735501026888, -0.0005428610934911787, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034759942885559105, -0.0034759942885559105, 2.20931840374315e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.2368997348486016, nan
1564509136.0938532, 1441065266, 251, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509136.7692676, 1441065266, 251, 999, nan, -0.03370104813633649, -0.03370104813633649, 1.6306873932392385e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0037326960459432112, -0.0037326960459432112, -0.0002567017573873007, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -16.00980962243629, nan
1564509166.0487177, 1441185266, 252, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509166.7790549, 1441185266, 252, 999, nan, -0.03380940994375818, -0.03380940994375818, -0.00010836180742169327, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003556476601835126, -0.003556476601835126, 0.0001762194441080854, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 1.2862402935372543, nan
1564509196.1470895, 1441305266, 253, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509196.6452518, 1441305266, 253, 999, nan, -0.03319185284709283, -0.03319185284709283, 0.000617557096665354, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003259796701903901, -0.003259796701903901, 0.0002966798999312248, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -23.321748144923998, nan
1564509226.1700518, 1441425266, 254, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509226.6598248, 1441425266, 254, 999, nan, -0.03298038951416313, -0.03298038951416313, 0.0002114633329296997, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035101861209947934, -0.0035101861209947934, -0.00025038941909089237, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -9.020585835139796, nan
1564509256.1490526, 1441545266, 255, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509256.7094305, 1441545266, 255, 999, nan, -0.03336175995290451, -0.03336175995290451, -0.00038137043874138243, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003258744645521167, -0.003258744645521167, 0.00025144147547362643, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 9.682627086791552, nan
1564509286.188407, 1441665266, 256, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509286.6804223, 1441665266, 256, 999, nan, -0.0332165761720871, -0.0332165761720871, 0.00014518378081741085, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035164984592912017, -0.0035164984592912017, -0.00025775381377003475, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.111687613489362, nan
1564509316.146262, 1441785266, 257, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509316.6391044, 1441785266, 257, 999, nan, -0.03339016547523835, -0.03339016547523835, -0.00017358930315124893, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003053593650887872, -0.003053593650887872, 0.0004629048084033296, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 6.566301550953976, nan
1564509346.1359859, 1441905266, 258, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509346.6694388, 1441905266, 258, 999, nan, -0.03384833602991937, -0.03384833602991937, -0.00045817055468102413, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003085155342369918, -0.003085155342369918, -3.156169148204593e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 13.446758492106067, nan
1564509376.0928154, 1442025266, 259, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509376.584024, 1442025266, 259, 999, nan, -0.03296513469661347, -0.03296513469661347, 0.0008832013333059038, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034749422321731756, -0.0034749422321731756, -0.0003897868898032576, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -21.104997924862218, nan
1564509406.1534166, 1442145266, 260, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
